case,case_name,epoch,metric,repetitions,mean,sd,mcse,mc_sd_available
2,additive,200,validation_check_loss,2,0.7174490705027433,0.07635302166124186,0.05398973938074747,True
2,additive,200,test_check_loss,2,0.6604405114313752,0.016466477310206753,0.011643557768301616,True
2,additive,200,m_l2_error,2,0.8373672718934517,0.09976115269714997,0.07054178757114138,True
2,additive,200,q_l2_error,2,0.8563572817208445,0.08393122306421692,0.05934833698198854,True
2,additive,200,linear_error_mse,2,0.023882877108591195,0.005028906870539216,0.0035559741501138987,True
2,additive,200,nonlinear_error_mse,2,0.7061600918320139,0.16707344854991701,0.11813876842586807,True
2,additive,200,cross_error_moment,2,0.003413525059118182,0.014176063675449494,0.010023990755442629,True
2,additive,200,cancellation_fraction,2,-0.01432737450031496,0.0422138196798406,0.02984967815540142,True
2,additive,200,q_mse,2,0.7368700190588415,0.14375022806955726,0.10164676106509672,True
2,additive,200,decomposition_residual,2,5.551115123125783e-17,7.850462293418876e-17,5.551115123125783e-17,True
2,additive,300,theta_error_l2,2,0.23418006209052578,0.020258884455426986,0.014325194577707158,True
2,additive,300,train_check_loss,2,0.3546687051337292,0.04718453872646634,0.03336450730064361,True
2,additive,300,validation_check_loss,2,0.7595046609796648,0.08919716913319534,0.06307192315672581,True
2,additive,300,test_check_loss,2,0.6853025045701835,0.007931074769379192,0.0056081167515255595,True
2,additive,300,m_l2_error,2,0.9723771632966602,0.059523359735168084,0.04208937130774365,True
2,additive,300,q_l2_error,2,0.9700793963547549,0.04442171115620237,0.03141089319046081,True
2,additive,300,linear_error_mse,2,0.026999388154546985,0.003483770442658787,0.0024633977041012885,True
2,additive,300,nonlinear_error_mse,2,0.947288862877941,0.11575831137833874,0.0818534869543272,True
2,additive,300,cross_error_moment,2,-0.016123785794729874,0.013044683724385836,0.009223984319947013,True
2,additive,300,cancellation_fraction,2,0.03176661200212986,0.023117168502527343,0.01634630660996915,True
2,additive,300,q_mse,2,0.9420406794430284,0.08618517348690827,0.06094212061033188,True
2,additive,300,decomposition_residual,2,1.6653345369377348e-16,7.850462293418876e-17,5.551115123125783e-17,True
2,additive,500,theta_error_l2,2,0.2292835540106396,0.010274203417090812,0.0072649589075149115,True
2,additive,500,train_check_loss,2,0.3047876143483631,0.03363189834893618,0.02378134338670942,True
2,additive,500,validation_check_loss,2,0.7986047567210868,0.11419831860527598,0.08075040548589252,True
2,additive,500,test_check_loss,2,0.726229002982647,0.0006699896937210368,0.00047375425575524316,True
2,additive,500,m_l2_error,2,1.152328462671444,0.03822871317044174,0.027031782318854836,True
2,additive,500,q_l2_error,2,1.149725434454207,0.01969232720963177,0.013924578107274986,True
2,additive,500,linear_error_mse,2,0.023501260372180005,0.0047795403754177955,0.00337964541041282,True
2,additive,500,nonlinear_error_mse,2,1.3285916031380678,0.08810406855520551,0.06229898432551028,True
2,additive,500,cross_error_moment,2,-0.015015197501933546,0.019021494633385504,0.01345022784357041,True
2,additive,500,cancellation_fraction,2,0.0213839403250342,0.026818559218205626,0.01896358508484619,True
2,additive,500,q_mse,2,1.3220624685063804,0.04528153891301672,0.03201888322795665,True
2,additive,500,decomposition_residual,2,0.0,0.0,0.0,True
2,additive,750,theta_error_l2,2,0.20811374305339742,0.03939062329881077,0.027853376849753905,True
2,additive,750,train_check_loss,2,0.2613120665152388,0.043219028399230364,0.030560468057389767,True
2,additive,750,validation_check_loss,2,0.8231771644687649,0.13456873053808857,0.09515446189914767,True
2,additive,750,test_check_loss,2,0.7569438511036723,0.010763440188840782,0.007610901546425131,True
2,additive,750,m_l2_error,2,1.2968233016907342,0.08291555257344022,0.058630149490509265,True
2,additive,750,q_l2_error,2,1.2979880943545534,0.0837927372291647,0.05925041270892483,True
2,additive,750,linear_error_mse,2,0.011699282182156254,0.005631077025604714,0.0039817727501888665,True
2,additive,750,nonlinear_error_mse,2,1.6851881702373366,0.2150536412996008,0.1520658880818071,True
2,additive,750,cross_error_moment,2,-0.00430187396357498,0.004050693179837217,0.0028642726159689956,True
2,additive,750,cancellation_fraction,2,0.0054060922528102635,0.005441459331197347,0.0038476927926404596,True
2,additive,750,q_mse,2,1.6882837044923429,0.21752395063367055,0.15381266056355625,True
2,additive,750,decomposition_residual,2,0.0,0.0,0.0,True
2,additive,1000,theta_error_l2,2,0.20259033198151788,0.053020711094784914,0.03749130435845523,True
2,additive,1000,train_check_loss,2,0.25087220564575635,0.01832285398958826,0.012956214306728843,True
2,additive,1000,validation_check_loss,2,0.8469614635219422,0.12030919746660892,0.08507144936775057,True
2,additive,1000,test_check_loss,2,0.7879245186722421,0.006131063327472789,0.004335316454740167,True
2,additive,1000,m_l2_error,2,1.404480904996364,0.06084811688409799,0.043026116071177345,True
2,additive,1000,q_l2_error,2,1.4095231688303458,0.05808871236356686,0.041074922422672966,True
2,additive,1000,linear_error_mse,2,0.010026382172677453,0.006635257413000228,0.00469183551165077,True
2,additive,1000,nonlinear_error_mse,2,1.974417859163576,0.1709200365374051,0.1208587168762516,True
2,additive,1000,cross_error_moment,2,0.001999235692657372,0.0002650036382331771,0.00018738586963378616,True
2,additive,1000,cancellation_fraction,2,-0.0020329291315185427,0.0004353796250942624,0.00030785988529460966,True
2,additive,1000,q_mse,2,1.9884427127215683,0.16375477184793866,0.11579210962533336,True
2,additive,1000,decomposition_residual,2,2.220446049250313e-16,3.1401849173675503e-16,2.220446049250313e-16,True
3,deep,1,theta_error_l2,2,1.2920743028888035,0.17250550402321488,0.12197981168681848,True
3,deep,1,train_check_loss,2,0.9172805394718881,0.02318978237826494,0.016397652373911442,True
3,deep,1,validation_check_loss,2,0.9095642547098909,0.004450843306056141,0.003147221483711049,True
3,deep,1,test_check_loss,2,0.9005628544749082,0.03156227583752015,0.022317899274390814,True
3,deep,1,m_l2_error,2,2.312129353396818,0.10440941257635167,0.07382860365244226,True
3,deep,1,q_l2_error,2,1.7664932157645326,0.06880426321014116,0.0486519610904349,True
3,deep,1,linear_error_mse,2,0.9862877561823119,0.13386530193902663,0.09465706276667041,True
3,deep,1,nonlinear_error_mse,2,5.351392809556456,0.48281613517740235,0.34140256325022195,True
3,deep,1,cross_error_moment,2,-1.6074076355393525,0.052933152442795915,0.037429391041882254,True
3,deep,1,cancellation_fraction,2,0.5075637211244644,0.011242043170734578,0.007949324960418336,True
3,deep,1,q_mse,2,3.1228652946600644,0.24308452835278346,0.17188671839978675,True
3,deep,1,decomposition_residual,2,8.881784197001252e-16,6.280369834735101e-16,4.440892098500626e-16,True
3,deep,2,theta_error_l2,2,1.3041129058403818,0.16882758996454034,0.11937913371530838,True
3,deep,2,train_check_loss,2,0.849415424641126,0.035481598729262556,0.02508927906880154,True
3,deep,2,validation_check_loss,2,0.854065665870731,0.008985160123263771,0.006353467653206768,True
3,deep,2,test_check_loss,2,0.8359713010156353,0.021709102739951355,0.015350653760895061,True
3,deep,2,m_l2_error,2,2.060942312092042,0.09756965555479867,0.06899216508083383,True
3,deep,2,q_l2_error,2,1.551327346835846,0.04337962419041467,0.030674026430366208,True
3,deep,2,linear_error_mse,2,1.084443604251597,0.13235607625904755,0.09358987905401633,True
3,deep,2,nonlinear_error_mse,2,4.252243132613832,0.4021708630182619,0.28437774443585906,True
3,deep,2,cross_error_moment,2,-1.4645646519636164,0.06761139607755498,0.047808476651928666,True
3,deep,2,cancellation_fraction,2,0.5489276768485212,0.0024146090177991518,0.0017073864103999692,True
3,deep,2,q_mse,2,2.407557432938196,0.13459199460410426,0.09517091207798532,True
3,deep,2,decomposition_residual,2,-2.220446049250313e-16,3.1401849173675503e-16,2.220446049250313e-16,True
3,deep,5,theta_error_l2,2,1.2984047966847996,0.1477790875867293,0.10449559495013704,True
3,deep,5,train_check_loss,2,0.6981355811286467,0.03998510872151564,0.028273741523465068,True
3,deep,5,validation_check_loss,2,0.7377202375531606,0.05370138507190161,0.037972613543451654,True
3,deep,5,test_check_loss,2,0.6939518829708446,0.004243032167305382,0.003000276818294289,True
3,deep,5,m_l2_error,2,1.2851027452776487,0.03643587398921891,0.02576405357623523,True
3,deep,5,q_l2_error,2,1.0255192985496662,0.002477104998807365,0.0017515777423677823,True
3,deep,5,linear_error_mse,2,1.1979567884660325,0.0822988822945914,0.058194097754579066,True
3,deep,5,nonlinear_error_mse,2,1.6521528523768279,0.09364768338027131,0.06621891196060059,True
3,deep,5,cross_error_moment,2,-0.8992083705602368,0.0905136018182423,0.06400278163529814,True
3,deep,5,cancellation_fraction,2,0.6302395421441904,0.024609130693994733,0.017401283192829683,True
3,deep,5,q_mse,2,1.0516928997223869,0.0050806379616217595,0.003592553555416544,True
3,deep,5,decomposition_residual,2,1.1102230246251565e-16,1.5700924586837752e-16,1.1102230246251565e-16,True
3,deep,10,theta_error_l2,2,1.191782024562276,0.11746137919750936,0.08305773775808332,True
3,deep,10,train_check_loss,2,0.6198456206341646,0.03781313209945707,0.026737922125428804,True
3,deep,10,validation_check_loss,2,0.6770190267783516,0.04894836164461311,0.03461171844687744,True
3,deep,10,test_check_loss,2,0.6371896199206004,0.0013293857662909764,0.0009400176901572241,True
3,deep,10,m_l2_error,2,0.9285287798582837,0.057944722740169624,0.040973106383548286,True
3,deep,10,q_l2_error,2,0.7633349668871974,0.010970666620782037,0.007757432761691884,True
3,deep,10,linear_error_mse,2,1.0340029715305483,0.03506107878820516,0.02479192656685569,True
3,deep,10,nonlinear_error_mse,2,0.8638444904718308,0.1076066854103125,0.07608941695463949,True
3,deep,10,cross_error_moment,2,-0.657553506283324,0.04464709675275881,0.03157026487416764,True
3,deep,10,cancellation_fraction,2,0.6925533501346759,0.020577254697077458,0.014550316334506206,True
3,deep,10,q_mse,2,0.582740449435731,0.016748586883410205,0.01184303936055142,True
3,deep,10,decomposition_residual,2,1.1102230246251565e-16,1.5700924586837752e-16,1.1102230246251565e-16,True
3,deep,20,theta_error_l2,2,0.9590462265023676,0.08212683246934661,0.05807244015644652,True
3,deep,20,train_check_loss,2,0.576272334051968,0.035552441481402776,0.025139372459237808,True
3,deep,20,validation_check_loss,2,0.6622063633667352,0.061276391910563235,0.04332895224660376,True
3,deep,20,test_check_loss,2,0.6207814560538302,0.0011676856647111628,0.0008256784518115844,True
3,deep,20,m_l2_error,2,0.883053645912345,0.021491283120532435,0.01519663203092847,True
3,deep,20,q_l2_error,2,0.6766560428094577,0.02943734575979841,0.020815346806886514,True
3,deep,20,linear_error_mse,2,0.7840754018141864,0.01041138890314242,0.007361963694982376,True
3,deep,20,nonlinear_error_mse,2,0.7800146791841687,0.037955911829841225,0.02683888264099943,True
3,deep,20,cross_error_moment,2,-0.5528967010325547,0.044102608259130725,0.03118525336804517,True
3,deep,20,cancellation_fraction,2,0.7064541374950764,0.034547841874609644,0.024429013264897045,True
3,deep,20,q_mse,2,0.45829667893324555,0.039837915785277886,0.028169660400108595,True
3,deep,20,decomposition_residual,2,0.0,0.0,0.0,True
3,deep,30,theta_error_l2,2,0.7648481936336968,0.0605009828728329,0.042780655257831306,True
3,deep,30,train_check_loss,2,0.5512867967235289,0.022247440244028752,0.01573131586059523,True
3,deep,30,validation_check_loss,2,0.638891949253934,0.04620055070068044,0.03266872269500404,True
3,deep,30,test_check_loss,2,0.6096950150885532,0.0032156735706472045,0.0022738245878869967,True
3,deep,30,m_l2_error,2,0.9060348093719082,0.11205168519887662,0.07923250644750596,True
3,deep,30,q_l2_error,2,0.6257636912653145,0.017988353903630447,0.012719687027640592,True
3,deep,30,linear_error_mse,2,0.5871954575468314,0.0211367504331282,0.014945939563512645,True
3,deep,30,nonlinear_error_mse,2,0.8271768658715442,0.20304545447793051,0.14357481775044909,True
3,deep,30,cross_error_moment,2,-0.5113151678371513,0.12334756119405196,0.08721989696313677,True
3,deep,30,cancellation_fraction,2,0.7182266894217004,0.06057915451887146,0.042835930958841695,True
3,deep,30,q_mse,2,0.391741987744073,0.022512917477045247,0.015919036612311834,True
3,deep,30,decomposition_residual,2,-2.7755575615628914e-17,3.925231146709438e-17,2.7755575615628914e-17,True
3,deep,50,theta_error_l2,2,0.5132966794437184,0.03299187412635212,0.023328777918796586,True
3,deep,50,train_check_loss,2,0.5133448112730621,0.022544557373775684,0.015941409397845968,True
3,deep,50,validation_check_loss,2,0.644646817810331,0.052287685441409396,0.0369729769481697,True
3,deep,50,test_check_loss,2,0.6091801636015173,0.00286386390397678,0.002025057586897361,True
3,deep,50,m_l2_error,2,0.7689842371905142,0.08295786550508599,0.058660069251407876,True
3,deep,50,q_l2_error,2,0.6286771697174273,0.029287738918638548,0.02070955879499048,True
3,deep,50,linear_error_mse,2,0.3190070383655089,0.04294461589195027,0.03036642911264961,True
3,deep,50,nonlinear_error_mse,2,0.594777760772057,0.12758658184876373,0.09021733721367331,True
3,deep,50,cross_error_moment,2,-0.25906046479408396,0.023908450167614073,0.01690582724118056,True
3,deep,50,cancellation_fraction,2,0.5670143513521017,0.00019294377528227336,0.00013643185188982884,True
3,deep,50,q_mse,2,0.39566386954939803,0.03682506562158523,0.02603925361866252,True
3,deep,50,decomposition_residual,2,8.326672684688674e-17,1.1775693440128312e-16,8.326672684688673e-17,True
3,deep,75,theta_error_l2,2,0.350187599078864,0.04711744288479843,0.033317063376010814,True
3,deep,75,train_check_loss,2,0.4882330388623711,0.00535248465374133,0.0037847781948574244,True
3,deep,75,validation_check_loss,2,0.6548190376312875,0.07443411999838052,0.052632871002508075,True
3,deep,75,test_check_loss,2,0.6231663189857926,0.0021851768593133805,0.0015451533753124136,True
3,deep,75,m_l2_error,2,0.6820939663568024,0.08969813193866778,0.06342615735359762,True
3,deep,75,q_l2_error,2,0.693524167985307,0.015344350026357088,0.010850093956537075,True
3,deep,75,linear_error_mse,2,0.1537733535486598,0.0189724504897992,0.013415548397063048,True
3,deep,75,nonlinear_error_mse,2,0.46927505637699796,0.12236510917768333,0.08652519848017212,True
3,deep,75,cross_error_moment,2,-0.0709774569035399,0.04105465175863746,0.029030022657784767,True
3,deep,75,cancellation_fraction,2,0.21993283873674085,0.09528932526221136,0.06737972806760023,True
3,deep,75,q_mse,2,0.481093496118578,0.02128335517060923,0.015049604767539554,True
3,deep,75,decomposition_residual,2,2.7755575615628914e-17,3.925231146709438e-17,2.7755575615628914e-17,True
3,deep,100,theta_error_l2,2,0.26451943971829006,0.04125730213181069,0.02917331811086554,True
3,deep,100,train_check_loss,2,0.4406210942008981,0.019832763694768933,0.014023881698241479,True
3,deep,100,validation_check_loss,2,0.6519775830169092,0.030610641790124224,0.021644992386269154,True
3,deep,100,test_check_loss,2,0.6305540348851071,0.013931837180866652,0.009851296544977682,True
3,deep,100,m_l2_error,2,0.7421594805585905,0.061686041911050406,0.04361861853986131,True
3,deep,100,q_l2_error,2,0.7303687772128389,0.0911972641584462,0.06448620391209818,True
3,deep,100,linear_error_mse,2,0.08701950506778613,0.0013370270249224029,0.0009454208759523061,True
3,deep,100,nonlinear_error_mse,2,0.552703278466323,0.09156176164484124,0.06474394255645358,True
3,deep,100,cross_error_moment,2,-0.05106288115586939,0.021495266998601232,0.015199449058126336,True
3,deep,100,cancellation_fraction,2,0.166030933849409,0.09061836225717569,0.06407685845206802,True
3,deep,100,q_mse,2,0.5375970212223702,0.1332152686171213,0.09419741979675393,True
3,deep,100,decomposition_residual,2,0.0,0.0,0.0,True
3,deep,150,theta_error_l2,2,0.22073738037449805,0.002317067437853643,0.00163841409777285,True
3,deep,150,train_check_loss,2,0.3904965506391853,0.02551307475200657,0.018040468166063136,True
3,deep,150,validation_check_loss,2,0.6733528163838378,0.026789826910502752,0.01894326827523035,True
3,deep,150,test_check_loss,2,0.6559398171018851,0.018617954560875904,0.013164881921818361,True
3,deep,150,m_l2_error,2,0.8917464784201203,0.11691679247547591,0.08267265679398933,True
3,deep,150,q_l2_error,2,0.8527013267924002,0.11428705683694294,0.08081315289125472,True
3,deep,150,linear_error_mse,2,0.06014267022739686,0.01723555553991604,0.012187378199791996,True
3,deep,150,nonlinear_error_mse,2,0.8020465499560628,0.20852027591636327,0.1474461011153504,True
3,deep,150,cross_error_moment,2,-0.06427945089485748,0.0018103648118360971,0.0012801212348708124,True
3,deep,150,cancellation_fraction,2,0.1533473694651557,0.0382210047874018,0.027026331668935307,True
3,deep,150,q_mse,2,0.7336303183937448,0.19490545000011944,0.13781896538530003,True
3,deep,150,decomposition_residual,2,1.1102230246251565e-16,0.0,0.0,True
3,deep,200,theta_error_l2,2,0.2272973236818372,0.010355635860041824,0.0073225403401341585,True
3,deep,200,train_check_loss,2,0.3576888465919634,0.024434276154044976,0.017277642361909956,True
3,deep,200,validation_check_loss,2,0.7017037715574064,0.03760346518499295,0.026589665228420763,True
3,deep,200,test_check_loss,2,0.6880082671344201,0.02737142950414665,0.019354523413151636,True
3,deep,200,m_l2_error,2,1.012434726654927,0.13833556621357576,0.09781801694890006,True
3,deep,200,q_l2_error,2,0.9870403838780835,0.14397144551819632,0.10180318542314619,True
3,deep,200,linear_error_mse,2,0.047038740984365036,0.03127356370264163,0.022113748966007367,True
3,deep,200,nonlinear_error_mse,2,1.0345924401766518,0.28011146233219236,0.19806871450317337,True
3,deep,200,cross_error_moment,2,-0.04850928659626146,0.017686681536987783,0.01250637245149097,True
3,deep,200,cancellation_fraction,2,0.09599886547659378,0.0547890261136713,0.038741691899583805,True
3,deep,200,q_mse,2,0.9846126079684939,0.2842112617035261,0.20096771044014783,True
3,deep,200,decomposition_residual,2,5.551115123125783e-17,7.850462293418876e-17,5.551115123125783e-17,True
3,deep,300,theta_error_l2,2,0.18607156165649832,0.07827785872629947,0.055350804722128916,True
3,deep,300,train_check_loss,2,0.30094404773057937,0.0025892186118259618,0.0018308540383965566,True
3,deep,300,validation_check_loss,2,0.7512292972013952,0.034520211921811324,0.024409475937909486,True
3,deep,300,test_check_loss,2,0.7230933491163254,0.017463929211262715,0.0123488627714457,True
3,deep,300,m_l2_error,2,1.1455451671313077,0.09616439549052436,0.06799849616005482,True
3,deep,300,q_l2_error,2,1.1411099727801266,0.10694444519544817,0.0756211424079345,True
3,deep,300,linear_error_mse,2,0.04035829870586214,0.047433985393746166,0.03354089273062156,True
3,deep,300,nonlinear_error_mse,2,1.3168975254179247,0.2203213170085476,0.15579069729669504,True
3,deep,300,cross_error_moment,2,-0.024702648483222095,0.035591707138562925,0.025167137471683493,True
3,deep,300,cancellation_fraction,2,0.04006624788629164,0.05755021240187365,0.040694145448091,True
3,deep,300,q_mse,2,1.3078505271573424,0.24407074589192707,0.1725840795094403,True
3,deep,300,decomposition_residual,2,-1.1102230246251565e-16,1.5700924586837752e-16,1.1102230246251565e-16,True
3,deep,500,theta_error_l2,2,0.23660907851764584,0.1471321624202337,0.10403814977798775,True
3,deep,500,train_check_loss,2,0.23464036614177008,0.0015667483647550037,0.0011078583931311975,True
3,deep,500,validation_check_loss,2,0.7941829668356115,0.035541351626099955,0.025131530747350805,True
3,deep,500,test_check_loss,2,0.7746235623416736,0.025491265254657742,0.018025046522593513,True
3,deep,500,m_l2_error,2,1.3788313614481376,0.08055383192121636,0.05696016080205346,True
3,deep,500,q_l2_error,2,1.3338476707625415,0.1431621048885967,0.10123089517566651,True
3,deep,500,linear_error_mse,2,0.08881879155870337,0.11832885734929302,0.08367113744174073,True
3,deep,500,nonlinear_error_mse,2,1.9044203832315203,0.22214029947559039,0.1570769121340004,True
3,deep,500,cross_error_moment,2,-0.10192093592674933,0.13905071908396874,0.09832370639313996,True
3,deep,500,cancellation_fraction,2,0.10604374823276035,0.1450453092920399,0.10256252177970156,True
3,deep,500,q_mse,2,1.7893973029367245,0.3819128802942346,0.27005318747853946,True
3,deep,500,decomposition_residual,2,-4.440892098500626e-16,6.280369834735101e-16,4.440892098500626e-16,True
3,deep,750,theta_error_l2,2,0.21443390057626227,0.1068233140772646,0.07553548977285418,True
3,deep,750,train_check_loss,2,0.2035245539200753,0.010380735120138105,0.007340288197151003,True
3,deep,750,validation_check_loss,2,0.8248050365205261,0.03700120085493817,0.026163800036572257,True
3,deep,750,test_check_loss,2,0.8156658481501604,0.02758830264157336,0.01950787587928326,True
3,deep,750,m_l2_error,2,1.498986340800687,0.12349934432650862,0.08732722384536662,True
3,deep,750,q_l2_error,2,1.4722671749029934,0.15950355639038727,0.11278604634701371,True
3,deep,750,linear_error_mse,2,0.0688515686527492,0.08580154392264669,0.06067085354397887,True
3,deep,750,nonlinear_error_mse,2,2.2545860939315716,0.37024766048655433,0.2618046314484971,True
3,deep,750,cross_error_moment,2,-0.07157316801844428,0.09260879207190187,0.0654843048715368,True
3,deep,750,cancellation_fraction,2,0.06699141058907282,0.08791844688520468,0.06216772998391753,True
3,deep,750,q_mse,2,2.1802913265474326,0.46966370070771135,0.33210238764759176,True
3,deep,750,decomposition_residual,2,2.220446049250313e-16,3.1401849173675503e-16,2.220446049250313e-16,True
3,deep,1000,theta_error_l2,2,0.2148906432819767,0.08390670832110488,0.05933100244089497,True
3,deep,1000,train_check_loss,2,0.17890829221371185,0.0028268486509749335,0.0019988838504924195,True
3,deep,1000,validation_check_loss,2,0.8366861638064873,0.04687805852697992,0.03314779307328736,True
3,deep,1000,test_check_loss,2,0.8379975200860017,0.024761577736840044,0.017509079530597438,True
3,deep,1000,m_l2_error,2,1.5814378392688395,0.11908319035280411,0.08420453142379623,True
3,deep,1000,q_l2_error,2,1.5623708652147013,0.14663715625835155,0.10368812756419177,True
3,deep,1000,linear_error_mse,2,0.06357534992997227,0.07603311810551808,0.053763533407169495,True
3,deep,1000,nonlinear_error_mse,2,2.508036042583597,0.3766453264895569,0.26632846446298686,True
3,deep,1000,cross_error_moment,2,-0.059928722122033276,0.07879551650396431,0.055716844047049685,True
3,deep,1000,cancellation_fraction,2,0.05053495697554697,0.06718840122109487,0.04750937412051869,True
3,deep,1000,q_mse,2,2.451753948269502,0.458203241391968,0.3239986191499171,True
3,deep,1000,decomposition_residual,2,-4.440892098500626e-16,6.280369834735101e-16,4.440892098500626e-16,True
