case,case_name,replicate,n,n_train,n_validation,n_test,n_eval,tau,epoch,data_seed,init_seed,training_seed,test_seed,eval_seed,theta_error_l2,m_l2_error,q_l2_error,linear_error_mse,nonlinear_error_mse,cross_error_moment,cancellation_fraction,q_mse,decomposition_residual,max_float32_prediction_gap,optimizer_steps,learning_rate,model_instance,fit_calls,theta_hat_1,theta_true_1,theta_error_1,abs_theta_error_1,theta_hat_2,theta_true_2,theta_error_2,abs_theta_error_2,train_check_loss,validation_check_loss,test_check_loss
2,additive,2,1000,800,200,10000,10000,0.5,200,41260906,41760906,1041760906,2041260906,3041260906,0.2631958580409154,0.7668254843223103,0.797008944738856,0.0203269029584773,0.5880213234061459,0.013437515814560812,-0.04417705265571638,0.6352232579937448,0.0,5.737028487828866e-07,1400,0.005,1,1,0.811386227607727,1.0,-0.18861377239227295,0.18861377239227295,-0.8164328336715698,-1.0,0.18356716632843018,0.18356716632843018,0.4376086241938151,0.7714388098834908,0.6487969536630736
2,additive,2,1000,800,200,10000,10000,0.5,300,41260906,41760906,1041760906,2041260906,3041260906,0.24850525666823295,0.9302877919889166,0.9386685031642942,0.029462785858648272,0.8654353759236139,-0.006899801474782862,0.01542030539216071,0.8810985588326965,1.1102230246251565e-16,5.187214782154115e-07,2100,0.005,1,1,0.8564895987510681,1.0,-0.14351040124893188,0.14351040124893188,-0.7971216440200806,-1.0,0.20287835597991943,0.20287835597991943,0.38803321243437283,0.8225765841363907,0.6796943878186579
2,additive,2,1000,800,200,10000,10000,0.5,500,41260906,41760906,1041760906,2041260906,3041260906,0.2365485129181545,1.1252966803525892,1.135800856346932,0.026880905782592827,1.2662926188125574,-0.0015649696583631353,0.0024203552401880104,1.2900435852784238,0.0,5.660097226467542e-07,3500,0.005,1,1,0.8639322519302368,1.0,-0.13606774806976318,0.13606774806976318,-0.8065038323402405,-1.0,0.19349616765975952,0.19349616765975952,0.3285689577350725,0.8793551622069793,0.7267027572384023
2,additive,2,1000,800,200,10000,10000,0.5,750,41260906,41760906,1041760906,2041260906,3041260906,0.23596711990315133,1.238193152200225,1.2387376816456286,0.01568105493234512,1.5331222821555295,-0.007166146579543975,0.009253785045450724,1.5344710439287867,0.0,5.359408827843026e-07,5250,0.005,1,1,0.8284127116203308,1.0,-0.1715872883796692,0.1715872883796692,-0.8380176424980164,-1.0,0.16198235750198364,0.16198235750198364,0.2918725345726286,0.9183316263679125,0.7493329495572473
2,additive,2,1000,800,200,10000,10000,0.5,1000,41260906,41760906,1041760906,2041260906,3041260906,0.2400816363399731,1.3614547889251867,1.3684482464076728,0.014718217684328221,1.8535591422873243,0.0021866215622911582,-0.0023407890168131522,1.8726506030962349,0.0,5.755129137696713e-07,7000,0.005,1,1,0.8194332718849182,1.0,-0.1805667281150818,0.1805667281150818,-0.8417759537696838,-1.0,0.15822404623031616,0.15822404623031616,0.2638284199524852,0.9320329128896928,0.783589202217502
3,deep,1,1000,800,200,10000,10000,0.5,1,51260905,51760905,1051760905,2051260905,3051260905,1.414054114575622,2.2383007497443757,1.7178412546740975,1.0809448189489823,5.009990246306234,-1.5699782444974701,0.5155130460848827,2.9509785762602774,1.3322676295501878e-15,1.1364075147568542e-07,7,0.005,1,1,0.2519114315509796,1.0,-0.7480885684490204,0.7480885684490204,0.1999635547399521,-1.0,1.199963554739952,1.199963554739952,0.9336781918457996,0.9064170332261798,0.8782449552005174
3,deep,1,1000,800,200,10000,10000,0.5,2,51260905,51760905,1051760905,2051260905,3051260905,1.42349203955569,1.9919501470112078,1.5206533204054797,1.1780334833056134,3.9678653881779726,-1.4167561753116877,0.5506350632589211,2.3123865208602106,-4.440892098500626e-16,1.1404341915266514e-07,14,0.005,1,1,0.28498804569244385,1.0,-0.7150119543075562,0.7150119543075562,0.23088890314102173,-1.0,1.2308889031410217,1.2308889031410217,0.8745047037099275,0.8477121982175242,0.8206206472547403
3,deep,1,1000,800,200,10000,10000,0.5,5,51260905,51760905,1051760905,2051260905,3051260905,1.4029003916349367,1.3108667988538838,1.0237677208072984,1.2561508862206117,1.7183717643374286,-0.963211152195535,0.6476408253370202,1.0481003461669705,2.220446049250313e-16,2.4829335920628637e-07,35,0.005,1,1,0.346889853477478,1.0,-0.653110146522522,0.653110146522522,0.24160245060920715,-1.0,1.2416024506092072,1.2416024506092072,0.7264093226521118,0.6997476240097089,0.6909516061525504
3,deep,1,1000,800,200,10000,10000,0.5,10,51260905,51760905,1051760905,2051260905,3051260905,1.2748397623203596,0.8875556734747354,0.7710923996488893,1.058794898097404,0.7877550735171912,-0.6259832414091564,0.6780030338001697,0.5945834887962824,0.0,2.8764619308674355e-07,70,0.005,1,1,0.41731905937194824,1.0,-0.5826809406280518,0.5826809406280518,0.13388682901859283,-1.0,1.1338868290185928,1.1338868290185928,0.6465835427595934,0.6424073083314741,0.6362496022304432
3,deep,1,1000,800,200,10000,10000,0.5,20,51260905,51760905,1051760905,2051260905,3051260905,1.0171186666588141,0.8678570138814166,0.6974713896163441,0.7767134381192041,0.7531757965431692,-0.5217114476645096,0.6820251242301794,0.48646633933335415,0.0,2.6990535673121485e-07,140,0.005,1,1,0.5993765592575073,1.0,-0.4006234407424927,0.4006234407424927,-0.06510362029075623,-1.0,0.9348963797092438,0.9348963797092438,0.6014117065112058,0.6188774111201314,0.6216071345056418
3,deep,1,1000,800,200,10000,10000,0.5,30,51260905,51760905,1051760905,2051260905,3051260905,0.8076288488915281,0.8268023029244023,0.6384833782929551,0.5722495179833188,0.683602048121095,-0.4240952708740145,0.6753907584628587,0.40766102435638485,0.0,2.7272516511800404e-07,210,0.005,1,1,0.746849536895752,1.0,-0.25315046310424805,0.25315046310424805,-0.23307158052921295,-1.0,0.766928419470787,0.766928419470787,0.5670181125841242,0.60622322655893,0.6074211905006661
3,deep,1,1000,800,200,10000,10000,0.5,50,51260905,51760905,1051760905,2051260905,3051260905,0.536625457362515,0.8276443064419221,0.6493867285124177,0.2886406092528593,0.6849950979857303,-0.2759662920352645,0.5668779195002118,0.4217031231680606,0.0,2.859392544962702e-07,350,0.005,1,1,0.8752573132514954,1.0,-0.12474268674850464,0.12474268674850464,-0.4780745804309845,-1.0,0.5219254195690155,0.5219254195690155,0.529286220670908,0.6076738408621613,0.60715510601462
3,deep,1,1000,800,200,10000,10000,0.5,75,51260905,51760905,1051760905,2051260905,3051260905,0.3835046624548748,0.7455201237104,0.704374261941844,0.14035780515159677,0.5558002548571701,-0.10000747956132466,0.2873125668043411,0.49614310088611757,0.0,2.997784722680308e-07,525,0.005,1,1,0.8988102078437805,1.0,-0.10118979215621948,0.10118979215621948,-0.6300858855247498,-1.0,0.36991411447525024,0.36991411447525024,0.48444826066751373,0.6021861666287794,0.6216211656104801
3,deep,1,1000,800,200,10000,10000,0.5,100,51260905,51760905,1051760905,2051260905,3051260905,0.2936927578291556,0.7857780990984519,0.7948549811249371,0.08607408419183384,0.6174472210227765,-0.03586343209774306,0.10195407539734098,0.6317944410191242,0.0,3.3197454918365565e-07,700,0.005,1,1,0.9308702945709229,1.0,-0.06912970542907715,0.06912970542907715,-0.7145590782165527,-1.0,0.28544092178344727,0.28544092178344727,0.4546449758991396,0.6303325906306401,0.6404053314300847
3,deep,1,1000,800,200,10000,10000,0.5,150,51260905,51760905,1051760905,2051260905,3051260905,0.2190989662767252,0.9744191352141096,0.9335144796836549,0.047955292027604866,0.9494926510714132,-0.06299932965998667,0.1263210377962204,0.8714492837790448,1.1102230246251565e-16,4.7214212628432506e-07,1050,0.005,1,1,0.9485839605331421,1.0,-0.05141603946685791,0.05141603946685791,-0.7870193719863892,-1.0,0.21298062801361084,0.21298062801361084,0.40853701880524845,0.6544095481086074,0.6691046990237034
3,deep,1,1000,800,200,10000,10000,0.5,200,51260905,51760905,1051760905,2051260905,3051260905,0.21997478334170303,1.110252743603827,1.0888435693012297,0.024924992018357666,1.2326611546798252,-0.03600291414477049,0.057257173577009976,1.1855803184086418,0.0,4.412039178447458e-07,1400,0.005,1,1,0.879895031452179,1.0,-0.12010496854782104,0.12010496854782104,-0.8157075643539429,-1.0,0.18429243564605713,0.18429243564605713,0.37496648895387336,0.6751141063289856,0.7073627905475717
3,deep,1,1000,800,200,10000,10000,0.5,300,51260905,51760905,1051760905,2051260905,3051260905,0.1307207569343694,1.2135436632913625,1.216731115188061,0.006817405975240575,1.4726882227146196,0.00046448898846140245,-0.0006278975617993684,1.4804346066667828,-2.220446049250313e-16,5.637577498163182e-07,2100,0.005,1,1,0.9180748462677002,1.0,-0.0819251537322998,0.0819251537322998,-0.8981364369392395,-1.0,0.1018635630607605,0.1018635630607605,0.2991131936921828,0.7268198212634858,0.7354422118877711
3,deep,1,1000,800,200,10000,10000,0.5,500,51260905,51760905,1051760905,2051260905,3051260905,0.1325709287396581,1.435791522250191,1.4350785659382082,0.005147654116962639,2.0614972953655206,-0.0035972295336093693,0.003481226453058776,2.059450490415264,-8.881784197001252e-16,5.607589059763995e-07,3500,0.005,1,1,0.8701814413070679,1.0,-0.12981855869293213,0.12981855869293213,-0.9731263518333435,-1.0,0.026873648166656494,0.026873648166656494,0.2335325077486389,0.7690514360882607,0.7926486088642671
3,deep,1,1000,800,200,10000,10000,0.5,750,51260905,51760905,1051760905,2051260905,3051260905,0.1388984108034081,1.5863135646460536,1.5850532212500072,0.008180715108770322,2.516390725380069,-0.006088863146907488,0.004823680605155294,2.5123937141950243,4.440892098500626e-16,5.145207033763199e-07,5250,0.005,1,1,0.8614299297332764,1.0,-0.13857007026672363,0.13857007026672363,-0.990455150604248,-1.0,0.009544849395751953,0.009544849395751953,0.21086484211722628,0.7986412364839538,0.8351737240294437
3,deep,1,1000,800,200,10000,10000,0.5,1000,51260905,51760905,1051760905,2051260905,3051260905,0.15555964084108173,1.6656423706926358,1.666058992778893,0.009811816522802766,2.7743645070465837,-0.004211878074983589,0.0030255828550282706,2.7757525674194192,0.0,5.741605839659769e-07,7000,0.005,1,1,0.8450109958648682,1.0,-0.15498900413513184,0.15498900413513184,-0.986687958240509,-1.0,0.013312041759490967,0.013312041759490967,0.18090717606420426,0.8035383707331999,0.8555065996165991
3,deep,2,1000,800,200,10000,10000,0.5,1,51260906,51760906,1051760906,2051260906,3051260906,1.170094491201985,2.38595795704926,1.8151451768549673,0.8916306934156415,5.692795372806678,-1.6448370265812347,0.499614396164046,3.294752013059851,4.440892098500626e-16,6.330235380325178e-08,7,0.005,1,1,0.4561063051223755,1.0,-0.5438936948776245,0.5438936948776245,0.036002300679683685,-1.0,1.0360023006796837,1.0360023006796837,0.9008828870979767,0.9127114761936019,0.922880753749299
3,deep,2,1000,800,200,10000,10000,0.5,2,51260906,51760906,1051760906,2051260906,3051260906,1.1847337721250732,2.1299344771728754,1.5820013732662122,0.9908537251975807,4.536620877049691,-1.512373128615545,0.5472202904381211,2.5027283450161812,0.0,9.951717894196577e-08,14,0.005,1,1,0.4902663230895996,1.0,-0.5097336769104004,0.5097336769104004,0.06946981698274612,-1.0,1.0694698169827461,1.0694698169827461,0.8243261455723244,0.8604191335239377,0.8513219547765304
3,deep,2,1000,800,200,10000,10000,0.5,5,51260906,51760906,1051760906,2051260906,3051260906,1.1939092017346626,1.2593386917014133,1.027270876292034,1.1397626907114535,1.5859339404162274,-0.8352055889249387,0.6128382589513608,1.0552854532778035,0.0,2.767465607789177e-07,35,0.005,1,1,0.5566537380218506,1.0,-0.4433462619781494,0.4433462619781494,0.10854105651378632,-1.0,1.1085410565137863,1.1085410565137863,0.6698618396051816,0.7756928510966122,0.6969521597891389
3,deep,2,1000,800,200,10000,10000,0.5,10,51260906,51760906,1051760906,2051260906,3051260906,1.1087242868041929,0.969501886241832,0.7555775341255055,1.0092110449636926,0.9399339074264702,-0.6891237711574917,0.7071036664691821,0.5708974100751796,2.220446049250313e-16,2.7233223764966397e-07,70,0.005,1,1,0.6032140254974365,1.0,-0.3967859745025635,0.3967859745025635,0.03529243916273117,-1.0,1.0352924391627312,1.0352924391627312,0.5931076985087358,0.711630745225229,0.6381296376107577
3,deep,2,1000,800,200,10000,10000,0.5,20,51260906,51760906,1051760906,2051260906,3051260906,0.9009737863459211,0.8982502779432735,0.6558406960025711,0.7914373655091689,0.8068535618251681,-0.5840819544006,0.7308831507599735,0.43012701853313695,0.0,2.897113544619856e-07,140,0.005,1,1,0.7659468650817871,1.0,-0.2340531349182129,0.2340531349182129,-0.1299581080675125,-1.0,0.8700418919324875,0.8700418919324875,0.5511329615927302,0.7055353156133389,0.6199557776020186
3,deep,2,1000,800,200,10000,10000,0.5,30,51260906,51760906,1051760906,2051260906,3051260906,0.7220675383758655,0.9852673158194142,0.6130440042376739,0.6021413971103441,0.9707516836219933,-0.5985350648002881,0.7610626203805421,0.3758229511317612,-5.551115123125783e-17,2.852294738175942e-07,210,0.005,1,1,0.8993619680404663,1.0,-0.10063803195953369,0.10063803195953369,-0.28498005867004395,-1.0,0.715019941329956,0.715019941329956,0.5355554808629337,0.6715606719489381,0.6119688396764401
3,deep,2,1000,800,200,10000,10000,0.5,50,51260906,51760906,1051760906,2051260906,3051260906,0.4899679015249218,0.7103241679391064,0.6079676109224368,0.3493734674781585,0.5045604235583837,-0.2421546375529034,0.5671507832039915,0.36962461593073553,1.6653345369377348e-16,3.669173338494147e-07,350,0.005,1,1,1.0485185384750366,1.0,0.04851853847503662,0.04851853847503662,-0.5124402642250061,-1.0,0.4875597357749939,0.4875597357749939,0.4974034018752161,0.6816197947585007,0.6112052211884147
3,deep,2,1000,800,200,10000,10000,0.5,75,51260906,51760906,1051760906,2051260906,3051260906,0.3168705357028532,0.6186678090032047,0.6826740740287699,0.16718890194572286,0.38274985789682586,-0.04194743424575513,0.1525531106691406,0.46604389135103846,5.551115123125783e-17,4.0329852879494865e-07,525,0.005,1,1,1.134803295135498,1.0,0.13480329513549805,0.13480329513549805,-0.7132335305213928,-1.0,0.2867664694786072,0.2867664694786072,0.4920178170572286,0.7074519086337956,0.6247114723611049
3,deep,2,1000,800,200,10000,10000,0.5,100,51260906,51760906,1051760906,2051260906,3051260906,0.23534612160742452,0.6985408620187292,0.6658825733007407,0.08796492594373845,0.48795933590986934,-0.06626233021399573,0.23010779230147704,0.4433996014256163,0.0,3.381307829286584e-07,700,0.005,1,1,1.1551814079284668,1.0,0.1551814079284668,0.1551814079284668,-0.8230634927749634,-1.0,0.17693650722503662,0.17693650722503662,0.42659721250265664,0.6736225754031784,0.6207027383401293
3,deep,2,1000,800,200,10000,10000,0.5,150,51260906,51760906,1051760906,2051260906,3051260906,0.2223757944722709,0.809073821626131,0.7718881739011454,0.07233004842718886,0.6546004488407124,-0.0655595721297283,0.180373701134091,0.5958113530084448,1.1102230246251565e-16,4.722659543432428e-07,1050,0.005,1,1,1.1694263219833374,1.0,0.1694263219833374,0.1694263219833374,-0.8559662699699402,-1.0,0.14403373003005981,0.14403373003005981,0.3724560824731222,0.6922960846590681,0.6427749351800667
3,deep,2,1000,800,200,10000,10000,0.5,200,51260906,51760906,1051760906,2051260906,3051260906,0.23461986402197135,0.9146167097060268,0.8852371984549373,0.0691524899503724,0.8365237256734784,-0.061015659047752434,0.1347405573761776,0.7836448975283461,1.1102230246251565e-16,3.8412793657016664e-07,1400,0.005,1,1,1.2022091150283813,1.0,0.20220911502838135,0.20220911502838135,-0.8810127973556519,-1.0,0.11898720264434814,0.11898720264434814,0.34041120423005344,0.7282934367858271,0.6686537437212684
3,deep,2,1000,800,200,10000,10000,0.5,300,51260906,51760906,1051760906,2051260906,3051260906,0.24142236637862724,1.077546670971253,1.065488830372192,0.0738991914364837,1.1611068281212296,-0.04986978595490559,0.08076039333438265,1.1352664476479022,0.0,5.08336183813185e-07,2100,0.005,1,1,1.206992506980896,1.0,0.206992506980896,0.206992506980896,-0.8757467865943909,-1.0,0.12425321340560913,0.12425321340560913,0.3027749017689759,0.7756387731393047,0.7107444863448797
3,deep,2,1000,800,200,10000,10000,0.5,500,51260906,51760906,1051760906,2051260906,3051260906,0.3406472282956336,1.321871200646084,1.232616775586875,0.1724899290004441,1.7473434710975198,-0.2002446423198893,0.2086062700124619,1.519344115458185,0.0,4.940392148711226e-07,3500,0.005,1,1,1.2542340755462646,1.0,0.25423407554626465,0.25423407554626465,-0.7732720375061035,-1.0,0.22672796249389648,0.22672796249389648,0.2357482245349013,0.8193144975829623,0.7565985158190801
3,deep,2,1000,800,200,10000,10000,0.5,750,51260906,51760906,1051760906,2051260906,3051260906,0.28996939034911645,1.4116591169553203,1.3594811285559798,0.12952242219672808,1.9927814624830746,-0.13705747288998107,0.12915914057299036,1.8481889388998407,0.0,5.025108951173252e-07,5250,0.005,1,1,1.2045698165893555,1.0,0.20456981658935547,0.20456981658935547,-0.794492244720459,-1.0,0.20550775527954102,0.20550775527954102,0.19618426572292427,0.8509688365570983,0.7961579722708771
3,deep,2,1000,800,200,10000,10000,0.5,1000,51260906,51760906,1051760906,2051260906,3051260906,0.27422164572287167,1.4972333078450433,1.4586827376505094,0.11733888333714176,2.24170757812061,-0.11564556616908296,0.09804433109606567,2.127755329119585,-8.881784197001252e-16,4.740326637886483e-07,7000,0.005,1,1,1.1885796785354614,1.0,0.18857967853546143,0.18857967853546143,-0.8009140491485596,-1.0,0.19908595085144043,0.19908595085144043,0.17690940836321942,0.8698339568797746,0.8204884405554043
